1/beta	E	M	C	X
0	1
1	1.25
2	1.3125
3	1.32812
4	1.33203
5	1.33301
6	1.33325
7	1.33331
8	1.33333
9	1.33333
10	1.33333
11	1.33333
12	1.33333
13	1.33333
14	1.33333
15	1.33333
16	1.33333
17	1.33333
18	1.33333
19	1.33333
20	1.33333
21	1.33333
22	1.33333
23	1.33333
24	1.33333
25	1.33333
26	1.33333
27	1.33333
28	1.33333
29	1.33333
30	1.33333
31	1.33333
32	1.33333
33	1.33333
34	1.33333
35	1.33333
36	1.33333
37	1.33333
38	1.33333
39	1.33333
40	1.33333
41	1.33333
42	1.33333
43	1.33333
44	1.33333
45	1.33333
46	1.33333
47	1.33333
48	1.33333
49	1.33333
50	1.33333
51	1.33333
52	1.33333
53	1.33333
54	1.33333
55	1.33333
56	1.33333
57	0.833333
58	0.208333
59	0.552083
60	0.138021
61	0.534505
62	0.633626
63	0.158407
64	0.539602
65	0.1349
66	0.533725
67	1.13343
68	1.28336
69	1.32084
70	1.33021
71	1.33255
72	1.33314
73	1.33328
74	1.33332
75	1.33333
76	1.33333
77	1.33333
78	1.33333
79	1.33333
80	1.33333
81	1.33333
82	1.33333
83	1.33333
84	1.33333
85	1.33333
86	1.33333
87	1.33333
88	1.33333
89	1.33333
90	1.33333
91	1.33333
92	1.33333
93	1.33333
94	1.33333
95	1.33333
96	1.33333
97	1.33333
98	1.33333
99	1.33333
100	1.33333
101	1.33333
102	1.33333
103	1.33333
104	1.33333
105	1.33333
106	1.33333
107	1.33333
108	1.33333
109	1.33333
110	1.33333
111	1.33333
112	1.33333
113	1.33333
114	1.33333
115	1.33333
116	1.33333
117	1.33333
118	1.33333
119	1.33333
120	1.33333
121	1.33333
122	1.33333
123	1.33333
124	1.33333
125	1.33333
126	1.33333
127	1.33333
128	1.33333
129	1.33333
130	1.33333
131	1.33333
132	1.33333
133	1.33333
134	1.33333
135	1.33333
136	1.33333
137	1.33333
138	1.33333
139	1.33333
140	1.33333
141	1.33333
142	1.33333
143	1.33333
144	1.33333
145	1.33333
146	1.33333
147	1.33333
148	1.33333
